Date,Predicted_Close
1970-01-02,446.70453
1970-01-05,447.48492
1970-01-06,449.287
1970-01-07,451.87906
1970-01-08,448.0347
1970-01-09,450.24255
1970-01-12,451.93427
1970-01-13,454.2858
1970-01-14,454.18158
1970-01-15,454.26355
1970-01-16,457.32822
1970-01-19,456.57617
1970-01-20,459.1248
1970-01-21,454.42252
1970-01-22,456.65488
1970-01-23,457.81863
1970-01-26,459.54758
1970-01-27,457.80948
1970-01-28,458.7491
1970-01-29,458.47626
1970-01-30,461.4257
1970-02-02,462.0675
1970-02-03,464.81787
1970-02-04,461.21057
1970-02-05,462.35056
1970-02-06,467.55417
1970-02-09,469.16293
1970-02-10,467.86182
1970-02-11,471.79123
1970-02-12,469.15637
