Date,Predicted_Close
1970-01-02,225.29993
1970-01-05,225.0273
1970-01-06,224.71185
1970-01-07,224.55974
1970-01-08,224.73627
1970-01-09,224.80284
1970-01-12,224.17604
1970-01-13,224.41747
1970-01-14,225.37975
1970-01-15,224.81718
1970-01-16,224.86673
1970-01-19,224.11748
1970-01-20,223.91031
1970-01-21,224.23586
1970-01-22,222.91423
1970-01-23,223.86464
1970-01-26,223.14127
1970-01-27,222.9988
1970-01-28,222.75838
1970-01-29,223.38103
1970-01-30,223.67674
1970-02-02,221.36842
1970-02-03,222.37599
1970-02-04,221.23183
1970-02-05,221.20361
1970-02-06,221.16809
1970-02-09,221.1213
1970-02-10,221.35313
1970-02-11,221.77359
1970-02-12,221.38496
