Date,Predicted_Close
1970-01-02,184.82788
1970-01-05,185.04039
1970-01-06,185.25813
1970-01-07,184.1612
1970-01-08,185.51904
1970-01-09,183.75107
1970-01-12,183.97678
1970-01-13,183.44363
1970-01-14,183.57768
1970-01-15,182.97028
1970-01-16,181.88182
1970-01-19,183.43974
1970-01-20,182.19809
1970-01-21,182.09575
1970-01-22,181.4151
1970-01-23,182.0129
1970-01-26,181.7891
1970-01-27,180.8566
1970-01-28,180.08337
1970-01-29,180.04518
1970-01-30,180.4006
1970-02-02,180.66203
1970-02-03,179.36763
1970-02-04,179.8045
1970-02-05,179.815
1970-02-06,179.77388
1970-02-09,179.59808
1970-02-10,178.81073
1970-02-11,178.81073
1970-02-12,177.44548
