Date,Predicted_Close
1970-01-02,438.34082
1970-01-05,438.47418
1970-01-06,439.10074
1970-01-07,436.9645
1970-01-08,430.1485
1970-01-09,431.4036
1970-01-12,424.0379
1970-01-13,423.4878
1970-01-14,421.1861
1970-01-15,415.1522
1970-01-16,416.57562
1970-01-19,416.71988
1970-01-20,414.1975
1970-01-21,412.5249
1970-01-22,410.60477
1970-01-23,408.93643
1970-01-26,408.70914
1970-01-27,409.15125
1970-01-28,406.31836
1970-01-29,403.21286
1970-01-30,405.51477
1970-02-02,399.88257
1970-02-03,401.77158
1970-02-04,396.66794
1970-02-05,401.41962
1970-02-06,394.4795
1970-02-09,393.49686
1970-02-10,393.3471
1970-02-11,389.4378
1970-02-12,395.74625
