Date,Predicted_Close
1970-01-02,430.22858
1970-01-05,431.397
1970-01-06,427.9579
1970-01-07,428.01062
1970-01-08,428.44662
1970-01-09,425.98386
1970-01-12,424.14175
1970-01-13,422.60455
1970-01-14,422.50204
1970-01-15,420.28528
1970-01-16,418.86484
1970-01-19,419.37393
1970-01-20,417.24466
1970-01-21,418.11282
1970-01-22,417.91556
1970-01-23,414.99564
1970-01-26,415.05057
1970-01-27,415.3939
1970-01-28,414.29794
1970-01-29,412.0619
1970-01-30,412.29703
1970-02-02,411.95566
1970-02-03,411.443
1970-02-04,409.7148
1970-02-05,408.94888
1970-02-06,408.06555
1970-02-09,407.31348
1970-02-10,406.5862
1970-02-11,404.06213
1970-02-12,406.74585
