Date,Predicted_Close
1970-01-02,222.01784
1970-01-05,222.92815
1970-01-06,221.03479
1970-01-07,219.38356
1970-01-08,218.91829
1970-01-09,218.86467
1970-01-12,218.22646
1970-01-13,217.1665
1970-01-14,215.84856
1970-01-15,214.1754
1970-01-16,213.3063
1970-01-19,213.3162
1970-01-20,211.83853
1970-01-21,210.8249
1970-01-22,211.03206
1970-01-23,208.8725
1970-01-26,208.17397
1970-01-27,207.81229
1970-01-28,206.86275
1970-01-29,205.25609
1970-01-30,205.29099
1970-02-02,203.98906
1970-02-03,203.11752
1970-02-04,202.8475
1970-02-05,203.19055
1970-02-06,202.72708
1970-02-09,202.30219
1970-02-10,200.15761
1970-02-11,199.76463
1970-02-12,197.04541
