Date,Predicted_Close
1970-01-02,61.41452
1970-01-05,61.413544
1970-01-06,61.46585
1970-01-07,61.63327
1970-01-08,61.71115
1970-01-09,61.663048
1970-01-12,61.772987
1970-01-13,61.657524
1970-01-14,61.912792
1970-01-15,61.808575
1970-01-16,62.098003
1970-01-19,61.857815
1970-01-20,61.792145
1970-01-21,61.78604
1970-01-22,61.876133
1970-01-23,62.11986
1970-01-26,61.797035
1970-01-27,62.242786
1970-01-28,62.17222
1970-01-29,61.97777
1970-01-30,62.227306
1970-02-02,62.40573
1970-02-03,62.137142
1970-02-04,62.463448
1970-02-05,62.65248
1970-02-06,62.442577
1970-02-09,62.63913
1970-02-10,62.557293
1970-02-11,62.657578
1970-02-12,62.70164
