Date,Predicted_Close
1970-01-02,223.5147
1970-01-05,223.17097
1970-01-06,223.57573
1970-01-07,221.42131
1970-01-08,219.81712
1970-01-09,221.12976
1970-01-12,219.67647
1970-01-13,218.00803
1970-01-14,217.772
1970-01-15,215.88481
1970-01-16,217.39206
1970-01-19,215.87094
1970-01-20,215.37245
1970-01-21,216.3415
1970-01-22,214.25941
1970-01-23,213.31679
1970-01-26,212.86838
1970-01-27,212.10887
1970-01-28,212.67192
1970-01-29,212.1712
1970-01-30,212.17863
1970-02-02,211.02815
1970-02-03,209.6418
1970-02-04,209.02583
1970-02-05,209.87498
1970-02-06,208.57724
1970-02-09,209.26839
1970-02-10,207.17984
1970-02-11,208.32358
1970-02-12,207.45576
