Date,Predicted_Close
1970-01-02,928.8495
1970-01-05,920.7168
1970-01-06,909.0438
1970-01-07,903.85187
1970-01-08,898.27026
1970-01-09,892.96796
1970-01-12,887.718
1970-01-13,879.0898
1970-01-14,873.80634
1970-01-15,871.3827
1970-01-16,865.87836
1970-01-19,860.7757
1970-01-20,859.0955
1970-01-21,851.1744
1970-01-22,845.825
1970-01-23,838.4452
1970-01-26,835.504
1970-01-27,829.388
1970-01-28,825.0566
1970-01-29,821.15204
1970-01-30,814.6068
1970-02-02,814.5282
1970-02-03,807.5733
1970-02-04,803.1618
1970-02-05,803.9847
1970-02-06,799.1038
1970-02-09,795.8469
1970-02-10,793.9075
1970-02-11,784.76135
1970-02-12,785.50665
