Date,Predicted_Close
1970-01-02,216.13115
1970-01-05,215.76202
1970-01-06,214.65115
1970-01-07,214.19777
1970-01-08,213.27896
1970-01-09,211.93399
1970-01-12,210.59183
1970-01-13,209.44835
1970-01-14,209.27774
1970-01-15,208.7827
1970-01-16,207.46396
1970-01-19,206.65544
1970-01-20,204.94127
1970-01-21,206.2447
1970-01-22,204.26526
1970-01-23,202.26779
1970-01-26,201.94156
1970-01-27,201.1484
1970-01-28,200.75854
1970-01-29,202.33354
1970-01-30,199.31984
1970-02-02,199.43292
1970-02-03,199.26874
1970-02-04,198.33516
1970-02-05,197.98177
1970-02-06,196.90437
1970-02-09,195.8337
1970-02-10,196.88445
1970-02-11,196.27559
1970-02-12,195.10086
