Date,Predicted_Close
1970-01-02,338.2584
1970-01-05,334.9667
1970-01-06,334.9949
1970-01-07,332.0099
1970-01-08,330.59116
1970-01-09,331.75177
1970-01-12,328.4746
1970-01-13,328.93427
1970-01-14,327.34082
1970-01-15,324.57632
1970-01-16,323.39172
1970-01-19,324.10977
1970-01-20,325.36157
1970-01-21,323.9271
1970-01-22,323.45358
1970-01-23,322.11777
1970-01-26,319.67166
1970-01-27,322.79312
1970-01-28,321.17654
1970-01-29,319.2895
1970-01-30,317.75955
1970-02-02,317.35812
1970-02-03,318.6176
1970-02-04,316.36572
1970-02-05,314.80374
1970-02-06,314.7011
1970-02-09,315.0358
1970-02-10,313.58093
1970-02-11,311.37863
1970-02-12,312.70627
