Date,Predicted_Close
1970-01-02,351.2752
1970-01-05,350.9679
1970-01-06,350.3709
1970-01-07,347.92374
1970-01-08,348.674
1970-01-09,346.13727
1970-01-12,346.61523
1970-01-13,344.86044
1970-01-14,343.68604
1970-01-15,343.9851
1970-01-16,343.11697
1970-01-19,344.0292
1970-01-20,341.14822
1970-01-21,339.32278
1970-01-22,340.53134
1970-01-23,340.17166
1970-01-26,337.88403
1970-01-27,337.63284
1970-01-28,336.13895
1970-01-29,336.15417
1970-01-30,337.2693
1970-02-02,335.13245
1970-02-03,335.33456
1970-02-04,333.01126
1970-02-05,332.89728
1970-02-06,331.12592
1970-02-09,330.90424
1970-02-10,331.6946
1970-02-11,332.309
1970-02-12,331.25766
