Date,Predicted_Close
1970-01-02,79.63495
1970-01-05,79.42608
1970-01-06,79.155655
1970-01-07,79.26615
1970-01-08,79.213776
1970-01-09,79.24732
1970-01-12,79.638466
1970-01-13,79.59198
1970-01-14,79.52537
1970-01-15,79.3516
1970-01-16,79.54587
1970-01-19,79.65986
1970-01-20,79.098724
1970-01-21,79.4928
1970-01-22,79.50555
1970-01-23,79.39562
1970-01-26,79.46854
1970-01-27,79.20525
1970-01-28,79.53611
1970-01-29,79.50882
1970-01-30,78.92306
1970-02-02,79.684265
1970-02-03,79.17285
1970-02-04,79.16643
1970-02-05,79.16784
1970-02-06,78.79463
1970-02-09,78.962166
1970-02-10,79.29997
1970-02-11,78.890045
1970-02-12,79.49615
