Date,Predicted_Close
1970-01-02,37.401665
1970-01-05,37.379597
1970-01-06,37.148415
1970-01-07,37.390705
1970-01-08,37.375305
1970-01-09,37.292553
1970-01-12,37.39728
1970-01-13,37.279854
1970-01-14,37.21651
1970-01-15,37.28177
1970-01-16,37.187286
1970-01-19,37.096783
1970-01-20,37.08863
1970-01-21,37.09024
1970-01-22,37.0594
1970-01-23,37.216995
1970-01-26,37.17892
1970-01-27,37.239403
1970-01-28,36.981438
1970-01-29,37.149548
1970-01-30,37.19107
1970-02-02,37.097996
1970-02-03,37.037388
1970-02-04,37.008347
1970-02-05,37.06234
1970-02-06,36.985363
1970-02-09,37.001232
1970-02-10,36.918343
1970-02-11,37.035015
1970-02-12,37.055084
