Date,Predicted_Close
1970-01-02,230.58481
1970-01-05,229.63393
1970-01-06,230.98705
1970-01-07,229.90512
1970-01-08,231.6872
1970-01-09,230.87517
1970-01-12,233.1501
1970-01-13,232.87163
1970-01-14,232.3899
1970-01-15,234.05031
1970-01-16,232.5703
1970-01-19,233.21486
1970-01-20,235.55905
1970-01-21,233.44653
1970-01-22,234.43158
1970-01-23,235.28574
1970-01-26,235.58183
1970-01-27,237.00032
1970-01-28,236.64987
1970-01-29,236.50208
1970-01-30,237.708
1970-02-02,237.6347
1970-02-03,238.68196
1970-02-04,239.56554
1970-02-05,238.3416
1970-02-06,238.30484
1970-02-09,239.30911
1970-02-10,239.35014
1970-02-11,239.88536
1970-02-12,239.12975
