Date,Predicted_Close
1970-01-02,380.44266
1970-01-05,377.5133
1970-01-06,378.21884
1970-01-07,372.8034
1970-01-08,372.48355
1970-01-09,371.58646
1970-01-12,370.35938
1970-01-13,367.251
1970-01-14,364.9946
1970-01-15,363.89725
1970-01-16,361.92447
1970-01-19,360.11234
1970-01-20,359.32114
1970-01-21,360.00403
1970-01-22,357.49905
1970-01-23,356.416
1970-01-26,355.56192
1970-01-27,352.31287
1970-01-28,350.4396
1970-01-29,349.27115
1970-01-30,349.71753
1970-02-02,347.8198
1970-02-03,345.3
1970-02-04,345.12494
1970-02-05,344.8216
1970-02-06,342.61584
1970-02-09,342.16705
1970-02-10,340.24048
1970-02-11,341.206
1970-02-12,340.04544
