Date,Predicted_Close
1970-01-02,96.66451
1970-01-05,96.996956
1970-01-06,96.52254
1970-01-07,96.75783
1970-01-08,96.87574
1970-01-09,97.37391
1970-01-12,97.088684
1970-01-13,97.22011
1970-01-14,97.55246
1970-01-15,97.27288
1970-01-16,97.50732
1970-01-19,97.276085
1970-01-20,97.138
1970-01-21,97.663506
1970-01-22,97.361115
1970-01-23,97.50367
1970-01-26,97.63367
1970-01-27,97.73548
1970-01-28,97.709015
1970-01-29,98.21992
1970-01-30,98.08096
1970-02-02,98.090546
1970-02-03,97.94983
1970-02-04,98.29292
1970-02-05,97.81138
1970-02-06,97.988235
1970-02-09,98.49386
1970-02-10,98.23358
1970-02-11,98.36129
1970-02-12,98.43732
