Date,Predicted_Close
1970-01-02,25.225636
1970-01-05,25.227306
1970-01-06,25.358637
1970-01-07,25.214998
1970-01-08,25.29184
1970-01-09,25.24201
1970-01-12,25.236103
1970-01-13,25.350393
1970-01-14,25.356318
1970-01-15,25.266083
1970-01-16,25.379059
1970-01-19,25.405695
1970-01-20,25.412754
1970-01-21,25.57834
1970-01-22,25.295109
1970-01-23,25.630697
1970-01-26,25.465502
1970-01-27,25.447563
1970-01-28,25.56973
1970-01-29,25.53674
1970-01-30,25.538525
1970-02-02,25.537777
1970-02-03,25.485815
1970-02-04,25.49385
1970-02-05,25.566792
1970-02-06,25.485815
1970-02-09,25.643854
1970-02-10,25.745235
1970-02-11,25.700958
1970-02-12,25.702099
