Date,Predicted_Close
1970-01-02,87.9717
1970-01-05,87.02263
1970-01-06,88.11193
1970-01-07,87.47916
1970-01-08,88.29447
1970-01-09,88.03437
1970-01-12,87.71366
1970-01-13,88.440865
1970-01-14,88.4778
1970-01-15,88.21954
1970-01-16,88.692055
1970-01-19,88.23647
1970-01-20,88.49025
1970-01-21,88.544846
1970-01-22,88.79331
1970-01-23,88.446815
1970-01-26,88.774506
1970-01-27,88.44163
1970-01-28,88.893974
1970-01-29,88.83963
1970-01-30,89.4407
1970-02-02,88.644936
1970-02-03,88.782364
1970-02-04,88.991234
1970-02-05,89.14072
1970-02-06,88.84789
1970-02-09,89.18123
1970-02-10,89.375015
1970-02-11,90.14799
1970-02-12,89.653175
