Date,Predicted_Close
1970-01-02,154.30856
1970-01-05,154.737
1970-01-06,155.52467
1970-01-07,155.53786
1970-01-08,155.76291
1970-01-09,156.73932
1970-01-12,155.33649
1970-01-13,155.04411
1970-01-14,154.6689
1970-01-15,155.83617
1970-01-16,154.2877
1970-01-19,154.60904
1970-01-20,155.63004
1970-01-21,155.55424
1970-01-22,154.72032
1970-01-23,156.44724
1970-01-26,155.01428
1970-01-27,155.21872
1970-01-28,155.3726
1970-01-29,156.2241
1970-01-30,155.70871
1970-02-02,155.63264
1970-02-03,155.96611
1970-02-04,155.58115
1970-02-05,154.65889
1970-02-06,155.32175
1970-02-09,155.58595
1970-02-10,155.32217
1970-02-11,154.57706
1970-02-12,154.76984
