Date,Predicted_Close
1970-01-02,37.030754
1970-01-05,36.653847
1970-01-06,36.958706
1970-01-07,36.77628
1970-01-08,36.68765
1970-01-09,37.013363
1970-01-12,37.112034
1970-01-13,36.726093
1970-01-14,36.86456
1970-01-15,36.98303
1970-01-16,37.116127
1970-01-19,37.121357
1970-01-20,37.06043
1970-01-21,37.046654
1970-01-22,37.169857
1970-01-23,37.103584
1970-01-26,37.310207
1970-01-27,37.37752
1970-01-28,37.182335
1970-01-29,37.36617
1970-01-30,37.27083
1970-02-02,37.267094
1970-02-03,37.23727
1970-02-04,37.2294
1970-02-05,37.401436
1970-02-06,37.322994
1970-02-09,37.34286
1970-02-10,37.233624
1970-02-11,37.35688
1970-02-12,37.321102
