Date,Predicted_Close
1970-01-02,75.60089
1970-01-05,76.23702
1970-01-06,75.679436
1970-01-07,75.842834
1970-01-08,76.08391
1970-01-09,76.26042
1970-01-12,76.635056
1970-01-13,76.24514
1970-01-14,76.32916
1970-01-15,76.375084
1970-01-16,76.28168
1970-01-19,75.8703
1970-01-20,76.08472
1970-01-21,76.3246
1970-01-22,76.6631
1970-01-23,77.16925
1970-01-26,76.560814
1970-01-27,76.78399
1970-01-28,76.96335
1970-01-29,76.73819
1970-01-30,76.724915
1970-02-02,76.85391
1970-02-03,76.83175
1970-02-04,77.19107
1970-02-05,77.030426
1970-02-06,77.084274
1970-02-09,77.30317
1970-02-10,77.19476
1970-02-11,77.15059
1970-02-12,77.45721
