Date,Predicted_Close
1970-01-02,70.79875
1970-01-05,71.23105
1970-01-06,71.27013
1970-01-07,71.55732
1970-01-08,71.39171
1970-01-09,71.65897
1970-01-12,71.94446
1970-01-13,72.3699
1970-01-14,72.32303
1970-01-15,72.74998
1970-01-16,72.487434
1970-01-19,72.684494
1970-01-20,73.21694
1970-01-21,73.36673
1970-01-22,73.489555
1970-01-23,73.92725
1970-01-26,73.71795
1970-01-27,73.56521
1970-01-28,74.14351
1970-01-29,74.263824
1970-01-30,74.21181
1970-02-02,74.19406
1970-02-03,74.520775
1970-02-04,74.48323
1970-02-05,74.828384
1970-02-06,74.92389
1970-02-09,74.80406
1970-02-10,75.272896
1970-02-11,75.39159
1970-02-12,75.11332
