Date,Predicted_Close
1970-01-02,20.167309
1970-01-05,20.17883
1970-01-06,20.138712
1970-01-07,20.182377
1970-01-08,20.31383
1970-01-09,20.319769
1970-01-12,20.42372
1970-01-13,20.292747
1970-01-14,20.230988
1970-01-15,20.376915
1970-01-16,20.291552
1970-01-19,20.493578
1970-01-20,20.443966
1970-01-21,20.55037
1970-01-22,20.628086
1970-01-23,20.507801
1970-01-26,20.495384
1970-01-27,20.52096
1970-01-28,20.548117
1970-01-29,20.599165
1970-01-30,20.775497
1970-02-02,20.565659
1970-02-03,20.760025
1970-02-04,20.675852
1970-02-05,20.78822
1970-02-06,20.734156
1970-02-09,20.72027
1970-02-10,20.822117
1970-02-11,20.810938
1970-02-12,20.660362
