Date,Predicted_Close
1970-01-02,288.70886
1970-01-05,287.1101
1970-01-06,287.06125
1970-01-07,287.29214
1970-01-08,288.29483
1970-01-09,288.07742
1970-01-12,286.54346
1970-01-13,286.79056
1970-01-14,285.13593
1970-01-15,285.87747
1970-01-16,285.57922
1970-01-19,283.93048
1970-01-20,286.22827
1970-01-21,284.6863
1970-01-22,283.52362
1970-01-23,282.49203
1970-01-26,282.89038
1970-01-27,282.7278
1970-01-28,282.8065
1970-01-29,282.18985
1970-01-30,282.1775
1970-02-02,281.91794
1970-02-03,280.69995
1970-02-04,281.12256
1970-02-05,281.4226
1970-02-06,279.6979
1970-02-09,279.2636
1970-02-10,280.29962
1970-02-11,280.4023
1970-02-12,278.8232
