Date,Predicted_Close
1970-01-02,124.10954
1970-01-05,122.74843
1970-01-06,122.98512
1970-01-07,122.62164
1970-01-08,120.08982
1970-01-09,120.91663
1970-01-12,121.48982
1970-01-13,120.30414
1970-01-14,121.68603
1970-01-15,120.040276
1970-01-16,122.23633
1970-01-19,121.75348
1970-01-20,120.18495
1970-01-21,121.482185
1970-01-22,119.72015
1970-01-23,119.45919
1970-01-26,120.47978
1970-01-27,118.16434
1970-01-28,118.55459
1970-01-29,119.283485
1970-01-30,117.77986
1970-02-02,118.63423
1970-02-03,119.01771
1970-02-04,118.307526
1970-02-05,118.43801
1970-02-06,115.91361
1970-02-09,116.25488
1970-02-10,116.71835
1970-02-11,115.770164
1970-02-12,113.72457
