Date,Predicted_Close
1970-01-02,43.184006
1970-01-05,43.387135
1970-01-06,43.289154
1970-01-07,43.487186
1970-01-08,43.528538
1970-01-09,43.0876
1970-01-12,43.476402
1970-01-13,43.179527
1970-01-14,42.984768
1970-01-15,43.173595
1970-01-16,43.154808
1970-01-19,43.070034
1970-01-20,42.925053
1970-01-21,42.879734
1970-01-22,43.01939
1970-01-23,43.0743
1970-01-26,42.70782
1970-01-27,42.949852
1970-01-28,42.94006
1970-01-29,42.77281
1970-01-30,42.883934
1970-02-02,42.701138
1970-02-03,42.715057
1970-02-04,42.420025
1970-02-05,42.440147
1970-02-06,42.532
1970-02-09,42.719437
1970-02-10,42.697727
1970-02-11,42.582233
1970-02-12,42.461067
