Date,Predicted_Close
1970-01-02,169.21715
1970-01-05,167.60733
1970-01-06,166.74136
1970-01-07,166.55786
1970-01-08,165.04831
1970-01-09,165.21167
1970-01-12,164.42268
1970-01-13,163.4854
1970-01-14,163.42342
1970-01-15,161.6448
1970-01-16,160.6606
1970-01-19,159.93118
1970-01-20,159.79207
1970-01-21,158.44295
1970-01-22,158.12454
1970-01-23,157.36331
1970-01-26,156.61662
1970-01-27,156.72157
1970-01-28,156.08691
1970-01-29,155.56252
1970-01-30,155.10501
1970-02-02,154.29778
1970-02-03,154.55002
1970-02-04,153.80544
1970-02-05,153.54837
1970-02-06,152.2723
1970-02-09,152.56999
1970-02-10,152.73413
1970-02-11,152.38231
1970-02-12,151.80779
