Date,Predicted_Close
1970-01-02,112.33354
1970-01-05,112.98171
1970-01-06,112.7715
1970-01-07,112.94599
1970-01-08,112.846436
1970-01-09,113.10929
1970-01-12,113.08458
1970-01-13,113.09445
1970-01-14,113.18261
1970-01-15,112.951584
1970-01-16,113.330315
1970-01-19,113.689026
1970-01-20,113.53348
1970-01-21,113.797485
1970-01-22,113.62267
1970-01-23,113.62895
1970-01-26,113.2148
1970-01-27,114.41031
1970-01-28,114.038605
1970-01-29,113.59771
1970-01-30,113.025665
1970-02-02,113.96305
1970-02-03,113.786705
1970-02-04,113.26586
1970-02-05,113.47418
1970-02-06,113.243904
1970-02-09,113.63455
1970-02-10,113.37812
1970-02-11,113.71017
1970-02-12,113.93387
