Date,Predicted_Close
1970-01-02,57.748295
1970-01-05,57.320488
1970-01-06,57.260784
1970-01-07,56.9979
1970-01-08,57.001556
1970-01-09,56.66665
1970-01-12,56.316795
1970-01-13,55.986614
1970-01-14,55.73308
1970-01-15,55.958874
1970-01-16,55.49126
1970-01-19,55.771297
1970-01-20,55.30789
1970-01-21,55.39295
1970-01-22,54.796295
1970-01-23,54.942574
1970-01-26,54.825558
1970-01-27,54.81401
1970-01-28,54.52483
1970-01-29,54.922268
1970-01-30,54.424084
1970-02-02,54.206596
1970-02-03,54.127216
1970-02-04,54.096622
1970-02-05,53.921856
1970-02-06,53.961197
1970-02-09,53.85555
1970-02-10,53.643005
1970-02-11,53.54586
1970-02-12,53.49972
