Date,Predicted_Close
1970-01-02,234.43161
1970-01-05,232.76384
1970-01-06,235.45583
1970-01-07,233.21317
1970-01-08,232.84465
1970-01-09,231.99501
1970-01-12,232.2654
1970-01-13,232.30376
1970-01-14,231.60132
1970-01-15,231.1792
1970-01-16,231.04286
1970-01-19,230.59178
1970-01-20,231.11792
1970-01-21,229.88441
1970-01-22,229.39362
1970-01-23,228.9729
1970-01-26,228.28053
1970-01-27,228.00511
1970-01-28,227.38582
1970-01-29,229.15645
1970-01-30,228.56274
1970-02-02,229.16199
1970-02-03,228.86359
1970-02-04,229.17339
1970-02-05,228.14574
1970-02-06,228.51598
1970-02-09,228.07214
1970-02-10,226.59158
1970-02-11,226.95111
1970-02-12,226.59937
