Date,Predicted_Close
1970-01-02,887.8426
1970-01-05,869.7561
1970-01-06,863.9858
1970-01-07,857.4124
1970-01-08,840.8983
1970-01-09,841.5644
1970-01-12,834.28204
1970-01-13,818.5551
1970-01-14,811.01776
1970-01-15,801.10486
1970-01-16,802.15845
1970-01-19,789.56824
1970-01-20,794.00214
1970-01-21,785.27386
1970-01-22,782.024
1970-01-23,773.0219
1970-01-26,769.12537
1970-01-27,765.5129
1970-01-28,766.8294
1970-01-29,749.60175
1970-01-30,750.8593
1970-02-02,744.7566
1970-02-03,737.7388
1970-02-04,738.54877
1970-02-05,730.8304
1970-02-06,723.9581
1970-02-09,725.85443
1970-02-10,721.40576
1970-02-11,711.3099
1970-02-12,710.1018
