Date,Predicted_Close
1970-01-02,188.70644
1970-01-05,188.35864
1970-01-06,186.43507
1970-01-07,185.89793
1970-01-08,184.09822
1970-01-09,183.79541
1970-01-12,182.87265
1970-01-13,179.90666
1970-01-14,179.76323
1970-01-15,178.88902
1970-01-16,178.60266
1970-01-19,176.11052
1970-01-20,176.34618
1970-01-21,174.71855
1970-01-22,173.1249
1970-01-23,172.54236
1970-01-26,171.0686
1970-01-27,171.89993
1970-01-28,169.50772
1970-01-29,168.81174
1970-01-30,168.57562
1970-02-02,167.73814
1970-02-03,165.9506
1970-02-04,166.04099
1970-02-05,165.96767
1970-02-06,164.24144
1970-02-09,163.32393
1970-02-10,163.56416
1970-02-11,162.43791
1970-02-12,162.19081
