Date,Predicted_Close
1970-01-02,86.15541
1970-01-05,85.09139
1970-01-06,84.22807
1970-01-07,82.89918
1970-01-08,81.50129
1970-01-09,80.46667
1970-01-12,79.7272
1970-01-13,78.591576
1970-01-14,77.285446
1970-01-15,76.92568
1970-01-16,75.78358
1970-01-19,75.28955
1970-01-20,74.513695
1970-01-21,73.69411
1970-01-22,72.64942
1970-01-23,72.4495
1970-01-26,71.655495
1970-01-27,71.02372
1970-01-28,70.33505
1970-01-29,69.93037
1970-01-30,69.46564
1970-02-02,68.90297
1970-02-03,68.35589
1970-02-04,67.74768
1970-02-05,67.62178
1970-02-06,66.86108
1970-02-09,66.54803
1970-02-10,65.84702
1970-02-11,65.572914
1970-02-12,65.21555
