Date,Predicted_Close
1970-01-02,493.93707
1970-01-05,493.82617
1970-01-06,494.91766
1970-01-07,496.6126
1970-01-08,495.28558
1970-01-09,493.77188
1970-01-12,496.80054
1970-01-13,492.70328
1970-01-14,493.18457
1970-01-15,493.51285
1970-01-16,495.7063
1970-01-19,490.3436
1970-01-20,492.1768
1970-01-21,495.13745
1970-01-22,493.0688
1970-01-23,491.31662
1970-01-26,491.50952
1970-01-27,488.22864
1970-01-28,490.21494
1970-01-29,488.8351
1970-01-30,489.93942
1970-02-02,486.80002
1970-02-03,488.42548
1970-02-04,486.1426
1970-02-05,489.69748
1970-02-06,486.93832
1970-02-09,488.80475
1970-02-10,488.98984
1970-02-11,488.19247
1970-02-12,485.90497
