Date,Predicted_Close
1970-01-02,101.10581
1970-01-05,100.84097
1970-01-06,100.04291
1970-01-07,99.180305
1970-01-08,98.907036
1970-01-09,97.45383
1970-01-12,97.98789
1970-01-13,97.42799
1970-01-14,96.63318
1970-01-15,95.382545
1970-01-16,95.29827
1970-01-19,94.93527
1970-01-20,93.897865
1970-01-21,94.344376
1970-01-22,93.14209
1970-01-23,92.40392
1970-01-26,92.44642
1970-01-27,92.292946
1970-01-28,91.46079
1970-01-29,91.06018
1970-01-30,90.7435
1970-02-02,90.633316
1970-02-03,90.41424
1970-02-04,89.975815
1970-02-05,88.97936
1970-02-06,88.887856
1970-02-09,88.006714
1970-02-10,87.58343
1970-02-11,87.15156
1970-02-12,86.514175
