Date,Predicted_Close
1970-01-02,521.786
1970-01-05,517.369
1970-01-06,515.5194
1970-01-07,512.7814
1970-01-08,509.31696
1970-01-09,505.2095
1970-01-12,504.57254
1970-01-13,498.7196
1970-01-14,497.8395
1970-01-15,495.22375
1970-01-16,492.46234
1970-01-19,491.37793
1970-01-20,491.71356
1970-01-21,489.07172
1970-01-22,484.80762
1970-01-23,483.45944
1970-01-26,480.79852
1970-01-27,477.74057
1970-01-28,474.9369
1970-01-29,476.57773
1970-01-30,474.74173
1970-02-02,473.4404
1970-02-03,470.0382
1970-02-04,469.81458
1970-02-05,466.611
1970-02-06,466.5157
1970-02-09,461.84033
1970-02-10,466.14783
1970-02-11,460.53647
1970-02-12,459.3863
