Date,Predicted_Close
1970-01-02,89.29196
1970-01-05,89.62077
1970-01-06,89.70035
1970-01-07,89.99195
1970-01-08,90.56381
1970-01-09,90.19565
1970-01-12,90.71607
1970-01-13,90.45332
1970-01-14,90.39217
1970-01-15,90.99307
1970-01-16,91.57778
1970-01-19,91.48562
1970-01-20,91.60017
1970-01-21,91.23369
1970-01-22,91.382065
1970-01-23,92.22298
1970-01-26,91.816505
1970-01-27,91.972755
1970-01-28,91.7725
1970-01-29,91.90878
1970-01-30,92.661446
1970-02-02,92.808716
1970-02-03,92.68602
1970-02-04,92.42129
1970-02-05,93.245026
1970-02-06,93.63119
1970-02-09,93.60997
1970-02-10,93.46239
1970-02-11,94.19524
1970-02-12,94.084885
