Date,Predicted_Close
1970-01-02,128.19872
1970-01-05,120.86945
1970-01-06,115.79391
1970-01-07,111.43165
1970-01-08,107.91061
1970-01-09,106.43972
1970-01-12,104.826294
1970-01-13,104.32039
1970-01-14,104.09122
1970-01-15,104.0118
1970-01-16,103.08888
1970-01-19,103.12329
1970-01-20,102.84862
1970-01-21,102.660385
1970-01-22,103.22437
1970-01-23,102.86531
1970-01-26,102.47587
1970-01-27,103.00698
1970-01-28,102.787415
1970-01-29,102.77913
1970-01-30,102.89215
1970-02-02,103.16919
1970-02-03,102.57191
1970-02-04,103.024826
1970-02-05,102.89122
1970-02-06,103.12562
1970-02-09,102.739845
1970-02-10,102.65052
1970-02-11,103.359634
1970-02-12,102.778854
