Date,Predicted_Close
1970-01-02,131.47017
1970-01-05,130.60149
1970-01-06,130.448
1970-01-07,127.82525
1970-01-08,129.04744
1970-01-09,127.8259
1970-01-12,125.76628
1970-01-13,125.74847
1970-01-14,123.91551
1970-01-15,124.71118
1970-01-16,124.484406
1970-01-19,123.7553
1970-01-20,122.587616
1970-01-21,122.53582
1970-01-22,121.387665
1970-01-23,119.82806
1970-01-26,120.06557
1970-01-27,118.28132
1970-01-28,118.3141
1970-01-29,116.76848
1970-01-30,116.33543
1970-02-02,117.8066
1970-02-03,116.26372
1970-02-04,115.115776
1970-02-05,116.244415
1970-02-06,115.47846
1970-02-09,113.59263
1970-02-10,114.23946
1970-02-11,113.81694
1970-02-12,114.29598
