Date,Predicted_Close
2025-01-01,19.983821296457712
2025-01-02,20.22388378052381
2025-01-03,19.405388705455785
2025-01-06,19.33735044428435
2025-01-07,20.089095302189566
2025-01-08,19.218289725512175
2025-01-09,19.71556216677343
2025-01-10,19.95253216290102
2025-01-13,19.882546119315478
2025-01-14,19.594563600445152
2025-01-15,20.554175765164207
2025-01-16,20.724272770929762
2025-01-17,21.205401845795137
2025-01-20,20.527932682041385
2025-01-21,22.253490546613907
2025-01-22,20.91373208036757
2025-01-23,22.145227421440907
2025-01-24,21.973536165757334
2025-01-27,23.211396374652054
2025-01-28,20.911082264866064
2025-01-29,21.120629802634415
2025-01-30,21.15789508951323
2025-01-31,19.872385641544525
2025-02-03,20.361613088724376
2025-02-04,20.37214193617882
2025-02-05,21.262172412976565
2025-02-06,21.32022115884502
2025-02-07,22.36029567120794
2025-02-10,22.383267938516774
2025-02-11,22.156223344070032
