Date,Predicted_Close
2025-01-01,170.84629154975465
2025-01-02,168.25076250180913
2025-01-03,167.67972233812836
2025-01-06,166.29970297943785
2025-01-07,166.27385647208857
2025-01-08,170.2698171188039
2025-01-09,173.554868752837
2025-01-10,171.60802970719382
2025-01-13,177.24143804238676
2025-01-14,182.48291566422816
2025-01-15,176.18981634621275
2025-01-16,183.76960915063916
2025-01-17,178.42618145270035
2025-01-20,182.02989229217692
2025-01-21,176.32502101237972
2025-01-22,169.58507871332674
2025-01-23,166.42162390204706
2025-01-24,170.34719305369663
2025-01-27,169.24302147369838
2025-01-28,162.99913095043408
2025-01-29,167.21687072460097
2025-01-30,159.93103736083216
2025-01-31,166.1894541080867
2025-02-03,163.25043244593152
2025-02-04,164.61311440040762
2025-02-05,164.81590694669558
2025-02-06,162.08870594160027
2025-02-07,164.87522539161608
2025-02-10,167.18972199271175
2025-02-11,164.89724002026074
