Date,Predicted_Close
2025-01-01,42.894476589595506
2025-01-02,42.76619873873188
2025-01-03,43.70875195009921
2025-01-06,41.4514318999308
2025-01-07,42.43212904817516
2025-01-08,43.78631651390547
2025-01-09,42.19985365634072
2025-01-10,41.44717601641412
2025-01-13,42.10912656555538
2025-01-14,41.37375090939917
2025-01-15,40.12003212880883
2025-01-16,40.13890155996663
2025-01-17,39.744506275081946
2025-01-20,40.56180186001964
2025-01-21,39.638982050231476
2025-01-22,41.010998924226996
2025-01-23,39.95303943612317
2025-01-24,39.88840193511152
2025-01-27,39.9830134469941
2025-01-28,39.27649207452764
2025-01-29,39.698032820215985
2025-01-30,40.6147933470175
2025-01-31,39.04564546290855
2025-02-03,40.00530767800557
2025-02-04,39.9453111563242
2025-02-05,40.75568349510125
2025-02-06,39.723314623210726
2025-02-07,39.3393181679852
2025-02-10,39.83713009865804
2025-02-11,40.07302554486844
