Date,Predicted_Close
2025-01-01,24.428021796742055
2025-01-02,24.278826637942622
2025-01-03,24.581296149835072
2025-01-06,24.948212071962413
2025-01-07,24.85565847252704
2025-01-08,24.624857981093445
2025-01-09,25.0754639668045
2025-01-10,24.55368363606862
2025-01-13,24.729252203607526
2025-01-14,24.281941818613415
2025-01-15,24.717870133774113
2025-01-16,24.982557982414882
2025-01-17,25.257584495491663
2025-01-20,25.08250648821925
2025-01-21,25.625506149271647
2025-01-22,25.122011354976177
2025-01-23,25.4488764537824
2025-01-24,24.71634544920807
2025-01-27,24.590519694767956
2025-01-28,24.652765131807474
2025-01-29,24.616102937514132
2025-01-30,24.80314996704115
2025-01-31,24.40900850963528
2025-02-03,25.558486060951818
2025-02-04,24.468397519570335
2025-02-05,23.945787782724064
2025-02-06,24.584212488743688
2025-02-07,24.925697440291312
2025-02-10,24.632406041882337
2025-02-11,24.56658414077154
