Date,Predicted_Close
2025-01-01,76.66413858834784
2025-01-02,77.25901474121831
2025-01-03,76.84586204456326
2025-01-06,79.19061747796627
2025-01-07,79.27007078259447
2025-01-08,80.70853123893134
2025-01-09,79.76642693989871
2025-01-10,81.98519236553128
2025-01-13,83.07282495118159
2025-01-14,81.08184640317673
2025-01-15,82.11547062820163
2025-01-16,81.27630212933721
2025-01-17,81.3876544512465
2025-01-20,82.30850065725546
2025-01-21,83.90608811345241
2025-01-22,82.81037645179255
2025-01-23,85.10867524916776
2025-01-24,82.71561828435036
2025-01-27,81.61731269815202
2025-01-28,83.10415331826717
2025-01-29,83.2199475908045
2025-01-30,83.00789857672031
2025-01-31,80.9994516092777
2025-02-03,82.94088065330514
2025-02-04,82.57475401565927
2025-02-05,83.93132304478067
2025-02-06,83.03334151954176
2025-02-07,82.81072199355062
2025-02-10,82.20392223642416
2025-02-11,81.26963639766126
