Date,Predicted_Close
2025-01-01,36.492904476806245
2025-01-02,36.136375867121814
2025-01-03,36.107936748405216
2025-01-06,35.65630439376019
2025-01-07,35.38632196069299
2025-01-08,35.57608502717077
2025-01-09,35.15672043782746
2025-01-10,35.327986000751466
2025-01-13,33.47406814549775
2025-01-14,34.0384381621946
2025-01-15,34.02766797019939
2025-01-16,32.5681424035497
2025-01-17,32.293142262177376
2025-01-20,32.014277155286585
2025-01-21,31.514839970205163
2025-01-22,31.604837724732395
2025-01-23,31.067160270024477
2025-01-24,32.274907891637724
2025-01-27,32.679074938325876
2025-01-28,32.88973427548599
2025-01-29,33.068270318960494
2025-01-30,32.83615594082344
2025-01-31,33.115291863984325
2025-02-03,33.87157751979498
2025-02-04,33.12107708689723
2025-02-05,34.41387834824813
2025-02-06,34.08980068509948
2025-02-07,33.975556458339526
2025-02-10,34.76141306640036
2025-02-11,34.64588165667828
