Date,Predicted_Close
2025-01-01,89.65701524177602
2025-01-02,90.05926095530494
2025-01-03,90.2039939247614
2025-01-06,93.10619000853559
2025-01-07,93.01778926119385
2025-01-08,93.24648669173104
2025-01-09,95.05717850330105
2025-01-10,94.84205519769627
2025-01-13,94.66696701308923
2025-01-14,94.52163349481782
2025-01-15,94.28747076032865
2025-01-16,94.13050065160603
2025-01-17,94.35406398559142
2025-01-20,93.87278946282132
2025-01-21,95.26932453727778
2025-01-22,95.06058260005823
2025-01-23,95.33288881846136
2025-01-24,93.14173031126617
2025-01-27,95.62181131564576
2025-01-28,96.13206260489642
2025-01-29,97.24492233339059
2025-01-30,93.1554747979318
2025-01-31,98.05907439046331
2025-02-03,97.08394158836583
2025-02-04,99.30428613826275
2025-02-05,97.33462563432481
2025-02-06,99.1317572749487
2025-02-07,97.52078104615326
2025-02-10,96.79550806591976
2025-02-11,99.76726490149794
