Date,Predicted_Close
2025-01-01,60.91053721772331
2025-01-02,60.76016428361618
2025-01-03,61.110258820645335
2025-01-06,61.083382116069835
2025-01-07,61.741602007229865
2025-01-08,61.489399740169056
2025-01-09,61.16107297349221
2025-01-10,61.33602392094256
2025-01-13,61.394438081515055
2025-01-14,61.325028144743186
2025-01-15,60.781961967282996
2025-01-16,61.6874215906148
2025-01-17,61.75246192201662
2025-01-20,61.353466322199786
2025-01-21,61.504406053344866
2025-01-22,61.760898872602205
2025-01-23,61.02971028852665
2025-01-24,60.89094069073067
2025-01-27,61.04596063603885
2025-01-28,61.24772655272648
2025-01-29,61.609136962689945
2025-01-30,62.586900604770804
2025-01-31,62.78300069330139
2025-02-03,62.41617877703155
2025-02-04,62.54844135495696
2025-02-05,62.198750415026
2025-02-06,62.50232074875022
2025-02-07,62.52022993918654
2025-02-10,63.31510742070708
2025-02-11,62.53628581966944
