Date,Predicted_Close
2025-01-01,251.10807969722026
2025-01-02,253.019079009806
2025-01-03,257.85310235321316
2025-01-06,260.34811408462036
2025-01-07,257.72645972847795
2025-01-08,256.5854127028777
2025-01-09,261.09865368028636
2025-01-10,261.48953038489606
2025-01-13,260.2967595340637
2025-01-14,262.8031585828553
2025-01-15,260.899508957539
2025-01-16,261.1473730844445
2025-01-17,261.96866590050575
2025-01-20,256.1139331446617
2025-01-21,254.92143535352807
2025-01-22,256.48597972756454
2025-01-23,253.69153368069175
2025-01-24,256.0642327892789
2025-01-27,253.98360456566004
2025-01-28,251.41646067430852
2025-01-29,258.4974133494008
2025-01-30,257.14903025419574
2025-01-31,256.3290163058273
2025-02-03,251.5249082104019
2025-02-04,252.81996747469944
2025-02-05,251.99017271709235
2025-02-06,249.3104684725865
2025-02-07,253.18364465255718
2025-02-10,249.95160113602455
2025-02-11,252.76443966854825
