Date,Predicted_Close
2025-01-01,527.5484159520257
2025-01-02,533.8392570013874
2025-01-03,528.3691729348699
2025-01-06,529.9789300196426
2025-01-07,528.9496338011689
2025-01-08,522.306122403939
2025-01-09,529.8090217297746
2025-01-10,532.2553110125764
2025-01-13,531.5312813545465
2025-01-14,529.8397828691424
2025-01-15,524.0602473491807
2025-01-16,524.5196430387462
2025-01-17,526.5202609504673
2025-01-20,524.328911734357
2025-01-21,526.2034295602895
2025-01-22,531.5799251757321
2025-01-23,542.8838729213595
2025-01-24,540.8943366083898
2025-01-27,542.8814416616763
2025-01-28,541.912482920438
2025-01-29,530.8362775381704
2025-01-30,534.4732023597192
2025-01-31,537.0289961178855
2025-02-03,551.610554016399
2025-02-04,546.5094850372388
2025-02-05,549.520680242592
2025-02-06,547.8185495232617
2025-02-07,542.438946977955
2025-02-10,552.8525691038483
2025-02-11,556.8071835825122
