Date,Predicted_Close
2025-01-01,529.5212527300989
2025-01-02,494.3851233070148
2025-01-03,516.8955857634674
2025-01-06,515.2282621853523
2025-01-07,511.1525183206221
2025-01-08,520.0756077595643
2025-01-09,522.9902696688251
2025-01-10,526.4393853283723
2025-01-13,531.440173031681
2025-01-14,522.0712765536147
2025-01-15,527.8744523856
2025-01-16,549.3057887352262
2025-01-17,565.8283827680011
2025-01-20,550.5255544616166
2025-01-21,583.3229095770585
2025-01-22,551.0894539126687
2025-01-23,563.1281589129093
2025-01-24,574.183164439307
2025-01-27,560.2845204843447
2025-01-28,549.6422413561863
2025-01-29,540.4294711891724
2025-01-30,539.7099514326919
2025-01-31,547.5521071660937
2025-02-03,553.6767812186296
2025-02-04,542.5334018098927
2025-02-05,547.0846670113874
2025-02-06,552.4005483603817
2025-02-07,548.4871723869759
2025-02-10,558.1652701538877
2025-02-11,559.4283723402609
