Date,Predicted_Close
2025-01-01,183.58781204163512
2025-01-02,190.51643080116847
2025-01-03,183.168022101091
2025-01-06,178.58762439013069
2025-01-07,185.39367542166485
2025-01-08,181.84918247687713
2025-01-09,181.07054775531103
2025-01-10,182.87252113956643
2025-01-13,182.98231014023565
2025-01-14,180.32823958560405
2025-01-15,178.5670001156961
2025-01-16,183.60088715060306
2025-01-17,184.53019511412262
2025-01-20,182.65222489748498
2025-01-21,187.49649026692987
2025-01-22,181.76747699213809
2025-01-23,179.869302473025
2025-01-24,177.3435825813041
2025-01-27,178.4595891583289
2025-01-28,177.56462734290542
2025-01-29,176.61502949376154
2025-01-30,179.1651964839419
2025-01-31,176.16252332326835
2025-02-03,180.85324318267547
2025-02-04,177.9148975073422
2025-02-05,180.4558822747035
2025-02-06,179.31995421648057
2025-02-07,178.50343844233262
2025-02-10,179.92087799306276
2025-02-11,180.1670401082794
