Date,Predicted_Close
2025-01-01,350.6285333964403
2025-01-02,350.3666447251932
2025-01-03,361.3857256600179
2025-01-06,361.54669530993056
2025-01-07,366.7986248272456
2025-01-08,358.7251504421375
2025-01-09,367.69988105779754
2025-01-10,378.73242757471337
2025-01-13,380.4276636454686
2025-01-14,387.62086457007166
2025-01-15,385.9508725169477
2025-01-16,397.3646787535726
2025-01-17,411.07795328594244
2025-01-20,401.14175006490876
2025-01-21,402.52122758280973
2025-01-22,414.0265175066079
2025-01-23,420.8847123465739
2025-01-24,415.08566734403826
2025-01-27,412.32567393120127
2025-01-28,410.7193772844908
2025-01-29,401.7067122043207
2025-01-30,399.88012454524824
2025-01-31,397.16227799274736
2025-02-03,390.8960782447143
2025-02-04,390.22158708939776
2025-02-05,387.6665876193729
2025-02-06,396.0562180270835
2025-02-07,381.44285233481645
2025-02-10,387.1563629848209
2025-02-11,384.37796043132704
