Date,Predicted_Close
2025-01-01,88.17767953442294
2025-01-02,86.79477521140281
2025-01-03,85.98503712320563
2025-01-06,86.44353265923979
2025-01-07,83.60863793072564
2025-01-08,87.71448735984174
2025-01-09,85.33834801481387
2025-01-10,84.5704776379744
2025-01-13,83.78485659006881
2025-01-14,84.37301112448888
2025-01-15,82.03995913893763
2025-01-16,83.30792162219333
2025-01-17,83.66823255771807
2025-01-20,82.43706693034402
2025-01-21,83.57029582246598
2025-01-22,83.01877298802785
2025-01-23,82.05327898163844
2025-01-24,83.8773865167047
2025-01-27,82.13254849067202
2025-01-28,83.5539310458973
2025-01-29,83.57059624926646
2025-01-30,82.10614563822799
2025-01-31,82.7332063440161
2025-02-03,83.6686634285728
2025-02-04,84.18302221378137
2025-02-05,83.23490898206646
2025-02-06,83.37957021334229
2025-02-07,83.95109219684136
2025-02-10,84.37422842116403
2025-02-11,84.80864946903344
