Date,Predicted_Close
2025-01-01,95.61370283766921
2025-01-02,96.16170355098626
2025-01-03,93.96652657289714
2025-01-06,94.95853336634588
2025-01-07,93.61674038438682
2025-01-08,93.14898887223565
2025-01-09,93.1974023867552
2025-01-10,91.577076699427
2025-01-13,91.01019017733196
2025-01-14,89.23291049930897
2025-01-15,92.46916120158939
2025-01-16,90.4052523483194
2025-01-17,90.56091787873181
2025-01-20,90.0053242194002
2025-01-21,89.93224473854559
2025-01-22,89.21408972713053
2025-01-23,89.8155539225386
2025-01-24,91.46620961017496
2025-01-27,89.76363945083756
2025-01-28,89.98003589088692
2025-01-29,89.45097337711016
2025-01-30,87.38124293921027
2025-01-31,86.38580639528256
2025-02-03,88.96031834120149
2025-02-04,90.35251962989311
2025-02-05,88.85928100881429
2025-02-06,89.83247198708092
2025-02-07,89.98203027919452
2025-02-10,93.13880623064709
2025-02-11,92.32838972550529
