Date,Predicted_Close
2025-01-01,222.0462686119586
2025-01-02,226.98127794591164
2025-01-03,219.38370725655938
2025-01-06,218.5420117170455
2025-01-07,220.52396840450285
2025-01-08,215.41810308373502
2025-01-09,218.0407195583287
2025-01-10,218.65790046027405
2025-01-13,216.39171056351205
2025-01-14,214.32671315961616
2025-01-15,209.35161795971376
2025-01-16,210.34801410030502
2025-01-17,210.61041017670303
2025-01-20,206.48211847894066
2025-01-21,205.35838249107172
2025-01-22,205.090654930153
2025-01-23,213.6812591817452
2025-01-24,211.7608400065206
2025-01-27,209.59574182860874
2025-01-28,207.40647629009456
2025-01-29,200.3546803174246
2025-01-30,202.6710568028677
2025-01-31,205.148527413107
2025-02-03,212.99090168278158
2025-02-04,202.56424652021755
2025-02-05,199.72698678985566
2025-02-06,200.15569847824943
2025-02-07,198.42312826811784
2025-02-10,204.8629865628938
2025-02-11,203.04882868219718
