Date,Predicted_Close
2025-01-01,109.23925547001646
2025-01-02,109.13638922334994
2025-01-03,107.9997131217986
2025-01-06,107.94961077328729
2025-01-07,111.43808896907512
2025-01-08,112.4761510634363
2025-01-09,112.00207441613327
2025-01-10,114.6876229640328
2025-01-13,114.76402872754387
2025-01-14,113.5622193152014
2025-01-15,114.09255965395636
2025-01-16,116.38769596731112
2025-01-17,115.88500345408164
2025-01-20,118.74262406403875
2025-01-21,112.27725564790735
2025-01-22,116.81160146691116
2025-01-23,116.41133265017946
2025-01-24,115.92115621889035
2025-01-27,116.43628124655554
2025-01-28,113.62355178057088
2025-01-29,114.88909634847391
2025-01-30,114.56685122814208
2025-01-31,117.54084867392092
2025-02-03,115.01586764613828
2025-02-04,114.12041951908691
2025-02-05,114.21179405852824
2025-02-06,116.37725787469336
2025-02-07,115.86589065050651
2025-02-10,114.23197827317637
2025-02-11,115.57930102637877
