Date,Predicted_Close
2025-01-01,238.20634369498717
2025-01-02,242.71798785682338
2025-01-03,243.9172262231526
2025-01-06,244.02887090599452
2025-01-07,243.4128423335906
2025-01-08,246.80537623017838
2025-01-09,242.1610167807545
2025-01-10,243.0159859031409
2025-01-13,241.80740848038639
2025-01-14,244.09780971600156
2025-01-15,255.13324901979416
2025-01-16,237.75426155397997
2025-01-17,246.1809068162732
2025-01-20,237.84483039424103
2025-01-21,238.71478081980854
2025-01-22,243.9500388402938
2025-01-23,239.43189841041897
2025-01-24,235.96664250285238
2025-01-27,233.85585934893365
2025-01-28,242.62250519596665
2025-01-29,237.3033305158299
2025-01-30,239.75766076996214
2025-01-31,240.24507392380912
2025-02-03,236.5813810535538
2025-02-04,247.08653145115858
2025-02-05,243.93779607679105
2025-02-06,234.77363621793737
2025-02-07,241.74286160362772
2025-02-10,242.42343645296404
2025-02-11,244.35241683634231
