Date,Predicted_Close
2025-01-01,78.53195316657852
2025-01-02,78.81879857111004
2025-01-03,79.12093849133178
2025-01-06,79.39588184073645
2025-01-07,79.42672356273832
2025-01-08,79.67093444754724
2025-01-09,81.43885375812516
2025-01-10,80.85451020154234
2025-01-13,81.25956324088037
2025-01-14,82.08491981908423
2025-01-15,82.31012927384953
2025-01-16,82.41188184665609
2025-01-17,82.54268099375025
2025-01-20,80.88257662261252
2025-01-21,82.40698798254186
2025-01-22,80.92088669645497
2025-01-23,81.85233848680969
2025-01-24,81.35770511383194
2025-01-27,81.53001760301254
2025-01-28,82.0553762845997
2025-01-29,82.36844918889723
2025-01-30,82.72806846381985
2025-01-31,84.13695139476208
2025-02-03,83.82677065745756
2025-02-04,83.82370249219953
2025-02-05,85.05277357422742
2025-02-06,86.27262800327637
2025-02-07,84.70511655284709
2025-02-10,85.63858186937024
2025-02-11,86.26377416169767
