Date,Predicted_Close
2025-01-01,386.86616364092805
2025-01-02,388.13196283396474
2025-01-03,394.54302989468204
2025-01-06,399.5359942530774
2025-01-07,392.17790881375385
2025-01-08,394.10013957340357
2025-01-09,401.31234864159285
2025-01-10,403.01739231499715
2025-01-13,399.76050360814867
2025-01-14,406.2032027087686
2025-01-15,402.15370058621727
2025-01-16,398.5712942788103
2025-01-17,404.72074664049507
2025-01-20,390.8419460650087
2025-01-21,386.17917203826494
2025-01-22,391.9748101182236
2025-01-23,383.5343995751281
2025-01-24,388.6481216483627
2025-01-27,381.0850428618868
2025-01-28,373.465847097274
2025-01-29,387.47107245781126
2025-01-30,380.7616560320793
2025-01-31,384.9411026671946
2025-02-03,376.82201264242343
2025-02-04,379.38767653470086
2025-02-05,380.1199380453827
2025-02-06,375.55340422255085
2025-02-07,383.69428975675834
2025-02-10,379.78868451117637
2025-02-11,385.83309092303915
