Date,Predicted_Close
2025-01-01,20.950481464984243
2025-01-02,21.522025902296964
2025-01-03,21.21839368030317
2025-01-06,21.03942805400598
2025-01-07,20.2912491856663
2025-01-08,19.59441247721624
2025-01-09,19.758330794919143
2025-01-10,19.350536161836516
2025-01-13,18.77163828642138
2025-01-14,18.274287095682524
2025-01-15,17.80434451482906
2025-01-16,17.950565614905756
2025-01-17,17.294842683591522
2025-01-20,16.44465728855318
2025-01-21,16.107546292643583
2025-01-22,15.739652573261806
2025-01-23,14.837241800566755
2025-01-24,14.91305311552179
2025-01-27,14.722701743757574
2025-01-28,14.73470345324002
2025-01-29,15.009425115356715
2025-01-30,14.896464817599327
2025-01-31,14.756652361416165
2025-02-03,14.390489931994075
2025-02-04,15.009696649465429
2025-02-05,14.961595798073347
2025-02-06,14.80985065969397
2025-02-07,15.143736753728554
2025-02-10,15.5310796958075
2025-02-11,15.733213891555529
