Date,Predicted_Close
2025-01-01,291.9644624939215
2025-01-02,287.17224399664155
2025-01-03,289.2360941485468
2025-01-06,295.0277765108157
2025-01-07,292.4039605136699
2025-01-08,293.11134516580177
2025-01-09,292.5533605663081
2025-01-10,294.76251628892584
2025-01-13,291.8085903902709
2025-01-14,292.5575556061386
2025-01-15,295.4427062905367
2025-01-16,294.11253025716104
2025-01-17,297.69527599761705
2025-01-20,291.8684266765309
2025-01-21,299.39499993054943
2025-01-22,299.86239434624457
2025-01-23,299.29392320871597
2025-01-24,306.09367412390446
2025-01-27,310.26677199011567
2025-01-28,311.7699221428535
2025-01-29,302.65651785760815
2025-01-30,304.1181286766986
2025-01-31,303.2827752925827
2025-02-03,304.9523512472315
2025-02-04,309.0023286170905
2025-02-05,305.88388361129483
2025-02-06,309.0430508836257
2025-02-07,307.27851483051717
2025-02-10,306.7304513867751
2025-02-11,303.2702391843759
