Date,Predicted_Close
2025-01-01,168.62535001784215
2025-01-02,165.633962623003
2025-01-03,169.44459390047672
2025-01-06,171.33186522333372
2025-01-07,170.52938516119735
2025-01-08,174.51504548192813
2025-01-09,167.46604170558805
2025-01-10,163.99423422863183
2025-01-13,159.75100900408782
2025-01-14,165.0751590831537
2025-01-15,163.7886239127142
2025-01-16,162.2837905817902
2025-01-17,163.61999553971373
2025-01-20,160.58236459427476
2025-01-21,169.60758629269282
2025-01-22,166.81845607113794
2025-01-23,168.7974348651123
2025-01-24,169.91829877285105
2025-01-27,172.13949196575166
2025-01-28,169.19528778304078
2025-01-29,165.7714906392213
2025-01-30,166.85114272488656
2025-01-31,170.66695252329103
2025-02-03,171.77304128929478
2025-02-04,172.6348353286662
2025-02-05,167.44051724574172
2025-02-06,162.49752667659442
2025-02-07,160.11725331613408
2025-02-10,158.72837304064853
2025-02-11,159.59222868243427
