Date,Predicted_Close
2025-01-01,920.7476406868005
2025-01-02,915.224231958973
2025-01-03,915.3651462284549
2025-01-06,919.3365527236073
2025-01-07,920.0402484677148
2025-01-08,915.2920930845216
2025-01-09,955.6811538497644
2025-01-10,938.7231108877555
2025-01-13,922.3124236347647
2025-01-14,963.2080159300128
2025-01-15,932.7707973180318
2025-01-16,967.8803295429726
2025-01-17,980.5261069696387
2025-01-20,950.8154365454255
2025-01-21,984.1151135055834
2025-01-22,988.3429379959899
2025-01-23,1007.7237642957898
2025-01-24,1047.6526677940255
2025-01-27,1020.1012598509365
2025-01-28,1017.9921243194381
2025-01-29,1013.9019677994902
2025-01-30,1009.7571755995679
2025-01-31,1028.7005902474825
2025-02-03,1035.7765531300897
2025-02-04,1044.9725896920393
2025-02-05,1072.7889939842435
2025-02-06,1049.861320791374
2025-02-07,1091.6552692853707
2025-02-10,1066.8049811528144
2025-02-11,1137.0822070152576
